id,cltv
145234.0,130031.94102633705
145235.0,101602.85377591541
145236.0,134096.2774314004
145237.0,131789.51216569092
145238.0,124673.37961339513
145239.0,96239.70313533973
145240.0,93339.07726842606
145241.0,130031.94102633705
145242.0,108350.45275293775
145243.0,50616.716949712725
145244.0,93642.15057958178
145245.0,154526.63727465615
145246.0,101145.98247813582
145247.0,101469.23137756696
145248.0,95568.24179568296
145249.0,53008.78695644502
145250.0,142671.74398861013
145251.0,129982.90159205765
145252.0,140568.46723608734
145253.0,109065.86621825877
145254.0,48833.52604561967
145255.0,58316.89057417191
145256.0,104915.15095229773
145257.0,122924.06705923923
145258.0,50263.82279874437
145259.0,114748.47931059018
145260.0,99882.97404093509
145261.0,152468.27591816988
145262.0,107015.18367538016
145263.0,51179.978725260815
145264.0,50676.55743563101
145265.0,132927.72601780973
145266.0,48055.14669625751
145267.0,112168.9193744114
145268.0,130031.94102633705
145269.0,129993.38382768403
145270.0,139877.87356782058
145271.0,112441.43760095477
145272.0,122795.71108550458
145273.0,130500.6251486679
145274.0,122975.35789898988
145275.0,61389.11703585484
145276.0,121329.9123273642
145277.0,112412.40074268062
145278.0,153380.5514191288
145279.0,107326.65548205533
145280.0,142428.8691462486
145281.0,47759.13334537796
145282.0,96060.0929076758
145283.0,152064.0625473967
145284.0,48404.37827317728
145285.0,123020.27545716701
145286.0,150970.679140252
145287.0,48011.17938283622
145288.0,49802.22439954402
145289.0,125576.72032260534
145290.0,105701.56180092301
145291.0,51919.52262261635
145292.0,134108.497589383
145293.0,51962.40369195209
145294.0,122942.37260309022
145295.0,133506.95235177432
145296.0,49123.907981379416
145297.0,134108.497589383
145298.0,46962.03542024314
145299.0,129396.70611713133
145300.0,108012.32165508512
145301.0,117813.29089297475
145302.0,107015.18367538016
145303.0,113718.24376772046
145304.0,142527.93817253114
145305.0,130721.8584080711
145306.0,126002.87976591125
145307.0,96468.39393000536
145308.0,128540.75083897622
145309.0,152703.72089883048
145310.0,139635.62553857794
145311.0,47374.829192205754
145312.0,122778.83643691073
145313.0,124253.08520567912
145314.0,93417.13440950074
145315.0,52220.37103066009
145316.0,110545.87170514285
145317.0,130500.6251486679
145318.0,131257.3208154825
145319.0,47380.0876154421
145320.0,130307.57989037943
145321.0,58929.68074513083
145322.0,49823.11262467175
145323.0,134108.497589383
145324.0,49746.53467736321
145325.0,52568.125344443906
145326.0,96234.11175063121
145327.0,131440.92763838766
145328.0,115500.17399745433
145329.0,101844.54448617414
145330.0,155028.13797417507
145331.0,51075.32044356036
145332.0,49686.99463269383
145333.0,51091.14889011319
145334.0,60220.6365717587
145335.0,92037.70734911779
145336.0,60445.35977303433
145337.0,49138.759020764825
145338.0,132218.06533475133
145339.0,131320.8280433601
145340.0,47958.170437964785
145341.0,50696.7649200721
145342.0,118692.95442474475
145343.0,50388.044108904454
145344.0,148832.50694473245
145345.0,101602.85377591541
145346.0,152014.32203799125
145347.0,47226.54508308827
145348.0,131320.8280433601
145349.0,64527.07574562871
145350.0,152821.08029930573
145351.0,154445.0370835032
145352.0,48706.68274804514
145353.0,49400.81923867927
145354.0,101774.43927739908
145355.0,152725.655390105
145356.0,78398.14633964477
145357.0,115610.67685598279
145358.0,47894.530454475986
145359.0,143907.55376772548
145360.0,48743.76195961656
145361.0,112025.2997415052
145362.0,129514.02788898833
145363.0,132218.06533475133
145364.0,53013.57350214959
145365.0,138964.61201266275
145366.0,50027.20249108104
145367.0,133506.95235177432
145368.0,97676.29983591504
145369.0,60797.16559225191
145370.0,104864.86799423976
145371.0,153139.57010415342
145372.0,107326.65548205533
145373.0,105701.56180092301
145374.0,123183.0634548979
145375.0,137329.75226877362
145376.0,96559.67506688043
145377.0,49108.04086421929
145378.0,48579.98677835423
145379.0,112441.43760095477
145380.0,116634.08179339772
145381.0,94504.380135353
145382.0,130620.72474369546
145383.0,46656.46462632129
145384.0,127763.08620696244
145385.0,49410.319334317006
145386.0,110088.61865819465
145387.0,111526.67459181309
145388.0,51812.67755473845
145389.0,152303.75688833705
145390.0,50685.27777018768
145391.0,108340.40335771708
145392.0,137742.56240258444
145393.0,52527.534269754644
145394.0,89506.69490833255
145395.0,107015.18367538016
145396.0,56030.60310371482
145397.0,50926.02014224734
145398.0,96468.39393000536
145399.0,131683.70081455004
145400.0,50915.34670797843
145401.0,150397.13255733272
145402.0,131320.8280433601
145403.0,108985.34915904154
145404.0,92158.53090290505
145405.0,133408.93565198607
145406.0,49880.88235685336
145407.0,49081.9887348811
145408.0,49847.124172975484
145409.0,55575.500786047225
145410.0,49877.303066829845
145411.0,101240.54058290133
145412.0,140845.94112728513
145413.0,49010.9400012948
145414.0,130078.53833612826
145415.0,109970.0893316972
145416.0,152725.655390105
145417.0,103227.28019852834
145418.0,121755.36565023875
145419.0,118561.99411760678
145420.0,112441.43760095477
145421.0,50806.64694323402
145422.0,47224.32235072906
145423.0,51306.44041630698
145424.0,50265.600359473545
145425.0,48579.98677835423
145426.0,102084.47337200407
145427.0,157918.2006139165
145428.0,50769.96088350428
145429.0,48432.21949384886
145430.0,129307.12005775516
145431.0,115176.19209970393
145432.0,117209.21119993404
145433.0,152634.43368003308
145434.0,48271.843812494735
145435.0,153070.28288535602
145436.0,55428.98547034969
145437.0,62989.16394110816
145438.0,50088.37129232274
145439.0,48887.68294146803
145440.0,109180.14680136893
145441.0,131789.51216569092
145442.0,107177.59402525
145443.0,147538.25627520995
145444.0,114748.47931059018
145445.0,116098.418808317
145446.0,130620.72474369546
145447.0,47981.82197114559
145448.0,115107.76677940798
145449.0,130500.6251486679
145450.0,151804.71669105702
145451.0,107470.27511496149
145452.0,96045.18722759
145453.0,109065.86621825877
145454.0,57988.29173022515
145455.0,108290.14747314215
145456.0,49472.63784617993
145457.0,48475.640723218035
145458.0,101615.85369150851
145459.0,115146.20340126392
145460.0,130500.6251486679
145461.0,104336.95800712657
145462.0,130031.94102633705
145463.0,130676.55496233451
145464.0,112265.23319129
145465.0,101774.43927739908
145466.0,109707.63833717193
145467.0,96559.67506688043
145468.0,50228.08981405427
145469.0,114748.47931059018
145470.0,121634.8461689228
145471.0,50401.38625960069
145472.0,153409.31808373987
145473.0,48999.274763117144
145474.0,51423.11338988249
145475.0,150541.67659308025
145476.0,47742.85486252181
145477.0,116870.44214585151
145478.0,49801.77632049291
145479.0,132819.61057236002
145480.0,89584.75204940721
145481.0,96973.74978008868
145482.0,111572.1729202228
145483.0,130676.55496233451
145484.0,49850.303223441035
145485.0,50640.0806749099
145486.0,112441.43760095477
145487.0,48580.72006316022
145488.0,130776.26401271028
145489.0,48061.48124368493
145490.0,132270.93804637398
145491.0,116046.57328278
145492.0,48230.08121125263
145493.0,132819.61057236002
145494.0,48336.89081535505
145495.0,50655.81125282959
145496.0,134096.2774314004
145497.0,122505.04782686674
145498.0,154948.5357764241
145499.0,49057.442364945004
145500.0,54809.02408379855
145501.0,106393.09936396238
145502.0,96371.52140842177
145503.0,96512.8961436299
145504.0,114650.20923222117
145505.0,130031.94102633705
145506.0,151894.02683792394
145507.0,129022.9665100313
145508.0,101615.85369150851
145509.0,140937.2096655276
145510.0,51784.79011583254
145511.0,109065.86621825877
145512.0,106648.57167247628
145513.0,137869.95963489162
145514.0,51998.463599782146
145515.0,49115.73352020473
145516.0,122856.73929098752
145517.0,153036.49358318947
145518.0,50052.55522974936
145519.0,133506.95235177432
145520.0,49864.99547812114
145521.0,106484.38050083748
145522.0,105792.84293779811
145523.0,47924.436466982166
145524.0,56898.57047472164
145525.0,52982.99719973593
145526.0,49198.8182645756
145527.0,50217.27676102335
145528.0,116898.01564046102
145529.0,119964.25515136833
145530.0,49321.04119506986
145531.0,48216.90035368418
145532.0,48998.59160168109
145533.0,116211.1188506106
145534.0,97447.60904124942
145535.0,58632.89711176063
145536.0,61475.38739902426
145537.0,106393.09936396238
145538.0,160952.35655715363
145539.0,112168.9193744114
145540.0,131909.6117607185
145541.0,130031.94102633705
145542.0,153831.21658550782
145543.0,109970.0893316972
145544.0,49735.33311068184
145545.0,112179.60283980846
145546.0,53083.56445094821
145547.0,131257.3208154825
145548.0,130777.52768624542
145549.0,109065.86621825877
145550.0,110486.60935206294
145551.0,102983.70815827257
145552.0,102007.02763985968
145553.0,48518.4991879124
145554.0,53058.26127170708
145555.0,101420.61237628935
145556.0,93427.51465698516
145557.0,132819.61057236002
145558.0,130031.94102633705
145559.0,48889.41946491465
145560.0,134108.497589383
145561.0,50610.457553346896
145562.0,50276.31058374713
145563.0,128117.34465709676
145564.0,55933.66531145001
145565.0,139914.0250708165
145566.0,124467.05915049082
145567.0,138000.7657946888
145568.0,153400.95967705204
145569.0,135880.64984895094
145570.0,117036.23478131693
145571.0,131320.8280433601
145572.0,89595.13229689164
145573.0,111715.79255312901
145574.0,51154.50226412844
145575.0,139458.36469741643
145576.0,112412.40074268062
145577.0,91868.36907116802
145578.0,112845.77362288412
145579.0,110659.3321905357
145580.0,155958.71591653657
145581.0,97447.60904124942
145582.0,118948.81227707503
145583.0,149032.59040423593
145584.0,131803.8004095776
145585.0,156654.8527177334
145586.0,139331.06080610058
145587.0,107181.4615853502
145588.0,136995.5235248782
145589.0,129070.56511652164
145590.0,52563.39766523332
145591.0,108039.3578554379
145592.0,152634.43368003308
145593.0,96946.76688965621
145594.0,110590.61416806994
145595.0,109569.0126259283
145596.0,149623.36017395067
145597.0,130776.26401271028
145598.0,51744.80036607761
145599.0,148794.8133147017
145600.0,103362.24468552685
145601.0,59854.656293346285
145602.0,50025.45791426057
145603.0,50149.93350980726
145604.0,49047.058033187444
145605.0,54225.81548275569
145606.0,153215.11500058175
145607.0,53297.73266166077
145608.0,95439.0278103333
145609.0,132065.1510297333
145610.0,152247.7534915835
145611.0,50405.5802746804
145612.0,49466.091075939024
145613.0,93505.57179805983
145614.0,115550.63921199169
145615.0,91779.93168260893
145616.0,48969.21596801062
145617.0,96234.11175063121
145618.0,89744.69771487951
145619.0,47354.25104516305
145620.0,97896.21716704415
145621.0,102013.52839920756
145622.0,122856.73929098752
145623.0,115431.74867715838
145624.0,130031.94102633705
145625.0,112168.9193744114
145626.0,152634.43368003308
145627.0,122906.93257869393
145628.0,49859.2603749087
145629.0,47938.265729258645
145630.0,141367.8281501142
145631.0,49781.71840768528
145632.0,48385.20090168785
145633.0,131928.47886998003
145634.0,101615.85369150851
145635.0,131789.51216569092
145636.0,112168.9193744114
145637.0,47414.89126986322
145638.0,134711.0075670615
145639.0,131716.56650243004
145640.0,50562.52735793506
145641.0,130211.03868389661
145642.0,109970.0893316972
145643.0,50276.5545825604
145644.0,56174.447075267155
145645.0,47473.474624101116
145646.0,132819.61057236002
145647.0,133506.95235177432
145648.0,49573.098024680454
145649.0,48997.71952059264
145650.0,114198.24927062783
145651.0,105564.68093578935
145652.0,50383.0231006947
145653.0,50253.173382574096
145654.0,152962.90920376722
145655.0,103362.24468552685
145656.0,95159.94677798412
145657.0,128900.3204243861
145658.0,121177.36904698898
145659.0,148273.03582490937
145660.0,132065.1510297333
145661.0,156936.8309923255
145662.0,50048.28660730095
145663.0,123651.38919880312
145664.0,124606.69955492864
145665.0,155672.67445226657
145666.0,112761.36463062793
145667.0,107470.27511496149
145668.0,101602.85377591541
145669.0,101469.23137756696
145670.0,48809.85535012975
145671.0,138000.7657946888
145672.0,101590.2513343083
145673.0,132819.61057236002
145674.0,133408.93565198607
145675.0,96234.11175063121
145676.0,153056.33218180103
145677.0,51881.238411112965
145678.0,50518.99648121519
145679.0,129456.47546036508
145680.0,132819.61057236002
145681.0,54824.3291440055
145682.0,110088.61865819465
145683.0,131726.00493781333
145684.0,122756.65914465654
145685.0,48021.74893119123
145686.0,130776.26401271028
145687.0,51648.91716606013
145688.0,68159.54069385909
145689.0,122717.80823142779
145690.0,101860.40532591812
145691.0,109569.0126259283
145692.0,101792.1602628234
145693.0,107676.82264982745
145694.0,48009.78300399934
145695.0,149163.18373642847
145696.0,49880.74618865307
145697.0,104468.29777202762
145698.0,51658.632918757176
145699.0,130620.72474369546
145700.0,50091.29657514699
145701.0,122834.56199873333
145702.0,48010.09040631659
145703.0,115905.17640943106
145704.0,97447.60904124942
145705.0,58825.96357762744
145706.0,102141.53235223038
145707.0,112814.24194847213
145708.0,131496.7578570267
145709.0,98245.24235376378
145710.0,148630.29428486887
145711.0,124506.11109133884
145712.0,152760.35917760077
145713.0,51307.76810415569
145714.0,46203.01883642346
145715.0,49207.08276381321
145716.0,49193.73309836447
145717.0,49839.76932651437
145718.0,60486.09935046344
145719.0,101774.43927739908
145720.0,105792.84293779811
145721.0,123776.95464879156
145722.0,140754.8087547968
145723.0,48147.33484342385
145724.0,107033.97439234384
145725.0,131440.92763838766
145726.0,153807.0374449483
145727.0,131596.46690740247
145728.0,54317.97713869021
145729.0,50837.823312947236
145730.0,51571.845415375596
145731.0,152634.43368003308
145732.0,124673.37961339513
145733.0,132453.90933603182
145734.0,51423.11338988249
145735.0,148768.23164643825
145736.0,92683.48280944282
145737.0,59806.48407452245
145738.0,152725.655390105
145739.0,96457.53482831908
145740.0,96462.80254529684
145741.0,107952.72314781901
145742.0,50500.62711822863
145743.0,96330.9842722148
145744.0,56657.24780944656
145745.0,119837.78481694365
145746.0,133506.95235177432
145747.0,152725.655390105
145748.0,124595.47675931834
145749.0,152725.655390105
145750.0,59710.99160939492
145751.0,112168.9193744114
145752.0,101774.43927739908
145753.0,153285.12650992806
145754.0,115107.76677940798
145755.0,48407.47417836707
145756.0,91959.65020804312
145757.0,151210.34979570785
145758.0,51721.43423608268
145759.0,130323.13659431566
145760.0,132065.1510297333
145761.0,130506.95417027595
145762.0,101310.17268620394
145763.0,102013.52839920756
145764.0,112168.9193744114
145765.0,128970.91672604522
145766.0,139458.36469741643
145767.0,50712.44655057369
145768.0,133443.44512389673
145769.0,113914.97131281937
145770.0,115107.76677940798
145771.0,130031.94102633705
145772.0,131965.44197935754
145773.0,55669.642714415975
145774.0,49777.55135303911
145775.0,49615.148143477374
145776.0,133506.95235177432
145777.0,92037.70734911779
145778.0,131687.70659473754
145779.0,49850.303223441035
145780.0,130500.6251486679
145781.0,105957.0341094369
145782.0,92187.27276710565
145783.0,51299.8666721944
145784.0,153049.8746274328
145785.0,116962.6106816523
145786.0,106484.38050083748
145787.0,51033.620996204365
145788.0,121532.13889205722
145789.0,47850.98174657121
145790.0,117772.85385912302
145791.0,47826.804679562876
145792.0,50223.024345685
145793.0,150046.5534858622
145794.0,98870.4894664202
145795.0,131789.51216569092
145796.0,118867.68109625722
145797.0,150806.16011041918
145798.0,135967.58037328377
145799.0,153070.28288535602
145800.0,131789.51216569092
145801.0,115660.28302685358
145802.0,102567.8345184183
145803.0,107015.18367538016
145804.0,131041.20818693242
145805.0,149219.63181123327
145806.0,50801.229266734255
145807.0,51791.41819881291
145808.0,97896.21716704415
145809.0,47815.417312935686
145810.0,149293.24778480252
145811.0,49922.77730052703
145812.0,49466.083502903086
145813.0,134108.497589383
145814.0,127156.99050622684
145815.0,49931.00086212674
145816.0,102977.8957076706
145817.0,125363.02661428413
145818.0,50073.33378545316
145819.0,50298.00608965373
145820.0,122856.73929098752
145821.0,114198.24927062783
145822.0,48815.68202676265
145823.0,100406.03782572091
145824.0,130031.94102633705
145825.0,131965.44197935754
145826.0,131716.56650243004
145827.0,123062.28620009514
145828.0,50373.91443360288
145829.0,153380.5514191288
145830.0,48961.803886369
145831.0,130500.6251486679
145832.0,93323.31899305001
145833.0,132819.61057236002
145834.0,152634.43368003308
145835.0,132387.46388222036
145836.0,108145.21937799039
145837.0,50042.91401513732
145838.0,49267.35805608777
145839.0,157301.593246472
145840.0,131909.6117607185
145841.0,134546.55484812302
145842.0,113668.96566893418
145843.0,96559.67506688043
145844.0,110940.06748176015
145845.0,122832.31780372735
145846.0,150920.93700953005
145847.0,138000.7657946888
145848.0,48826.495740206614
145849.0,108984.5460397448
145850.0,149667.87600813288
145851.0,155627.74919234702
145852.0,50887.93951520476
145853.0,91959.65020804312
145854.0,108985.34915904154
145855.0,131789.51216569092
145856.0,111241.23156193191
145857.0,126697.41667241383
145858.0,47646.966669061134
145859.0,130485.30346683758
145860.0,49336.936468008
145861.0,112537.29189494152
145862.0,107748.10093301852
145863.0,113055.0202310764
145864.0,139363.56840857767
145865.0,51708.91268302456
145866.0,49454.16766833414
145867.0,148715.4689349913
145868.0,49341.49935829083
145869.0,96648.66493860386
145870.0,49623.70806538106
145871.0,49252.53602741187
145872.0,125697.36698140198
145873.0,119390.09668637392
145874.0,114748.47931059018
145875.0,148960.9710765649
145876.0,131596.46690740247
145877.0,139849.6066510272
145878.0,130651.26210641196
145879.0,112845.77362288412
145880.0,127833.68250862157
145881.0,50313.36964782086
145882.0,101851.92303029427
145883.0,116098.418808317
145884.0,94242.35389335452
145885.0,96142.83061375614
145886.0,103670.47720820144
145887.0,129091.01632107278
145888.0,50360.53115822056
145889.0,141011.57009084043
145890.0,89506.69490833255
145891.0,118020.08256064105
145892.0,140740.4888210196
145893.0,109403.61324249614
145894.0,50262.93712586899
145895.0,97414.88734683936
145896.0,107519.20860958757
145897.0,99882.97404093509
145898.0,102264.49275036267
145899.0,115320.52718396902
145900.0,53192.34730924135
145901.0,50311.57688696144
145902.0,48366.95958716578
145903.0,131596.46690740247
145904.0,118723.8937722531
145905.0,112168.9193744114
145906.0,130453.48245507356
145907.0,49835.01169771594
145908.0,108012.32165508512
145909.0,48283.510189194065
145910.0,129150.21829432856
145911.0,122573.47314716269
145912.0,153070.28288535602
145913.0,152401.97848597224
145914.0,109926.4669738904
145915.0,47422.98999521041
145916.0,150727.80934902874
145917.0,153822.65459160134
145918.0,133676.35089924338
145919.0,106722.50258566867
145920.0,113718.24376772046
145921.0,107843.10055979749
145922.0,116173.14388354364
145923.0,128371.7283983157
145924.0,48823.91039897099
145925.0,50164.11134382734
145926.0,48501.0435878066
145927.0,47819.56045552078
145928.0,150230.7184216705
145929.0,55927.19344850155
145930.0,50144.730417907704
145931.0,107181.4615853502
145932.0,108136.69870064867
145933.0,114331.02280563735
145934.0,48905.286618314174
145935.0,130152.04062136462
145936.0,49826.55574649498
145937.0,48509.313926303665
145938.0,49523.6821715441
145939.0,130152.04062136462
145940.0,152705.81679149345
145941.0,152303.75688833705
145942.0,49086.54603300521
145943.0,106722.50258566867
145944.0,48209.76535280242
145945.0,101240.54058290133
145946.0,89595.13229689164
145947.0,131909.6117607185
145948.0,123218.9959527188
145949.0,47291.64828490556
145950.0,118342.04755341682
145951.0,49034.71753994658
145952.0,96601.333532189
145953.0,48748.327871116075
145954.0,48314.74619226305
145955.0,112168.9193744114
145956.0,113932.63127990544
145957.0,127994.69857145156
145958.0,101774.43927739908
145959.0,140807.17015919805
145960.0,52098.23564520312
145961.0,106572.70770845482
145962.0,48483.379544516465
145963.0,149363.26719593199
145964.0,106484.38050083748
145965.0,102161.9647224119
145966.0,152634.43368003308
145967.0,129131.93278887522
145968.0,50487.5965783308
145969.0,107991.58230128772
145970.0,48973.57190613705
145971.0,114463.08328555923
145972.0,131196.1905448673
145973.0,55712.79945735423
145974.0,116341.0857269614
145975.0,96721.104284384
145976.0,114748.47931059018
145977.0,106368.36601255996
145978.0,133408.93565198607
145979.0,51125.28952681969
145980.0,130087.02606542736
145981.0,49086.757031120724
145982.0,132889.30006945328
145983.0,130031.94102633705
145984.0,96601.333532189
145985.0,96559.67506688043
145986.0,112647.6845969457
145987.0,47253.09301303713
145988.0,94777.83991472099
145989.0,101774.43927739908
145990.0,49253.36065121493
145991.0,53468.93924753711
145992.0,48681.050574336376
145993.0,96234.11175063121
145994.0,132819.61057236002
145995.0,60202.417933354656
145996.0,49394.423476198
145997.0,131320.8280433601
145998.0,152821.08029930573
145999.0,115951.78451637167
146000.0,153056.33218180103
146001.0,130500.6251486679
146002.0,112168.9193744114
146003.0,132218.06533475133
146004.0,139624.6620111786
146005.0,96462.80254529684
146006.0,114331.02280563735
146007.0,49283.32062479795
146008.0,50723.66863403809
146009.0,96142.83061375614
146010.0,132819.61057236002
146011.0,49869.58941645091
146012.0,122171.32015924346
146013.0,112660.41978187133
146014.0,130651.26210641196
146015.0,108984.5460397448
146016.0,106484.38050083748
146017.0,91871.21281948402
146018.0,118419.9504074936
146019.0,49881.44665613904
146020.0,51419.50802127452
146021.0,112168.9193744114
146022.0,139914.0250708165
146023.0,130031.94102633705
146024.0,105701.56180092301
146025.0,125742.69397643725
146026.0,154416.34035040755
146027.0,133255.97613188063
146028.0,47048.82179387941
146029.0,49926.75338262602
146030.0,51314.37629236304
146031.0,112741.580170148
146032.0,113800.5251799541
146033.0,50106.15908086307
146034.0,48167.77495243154
146035.0,51927.72962668729
146036.0,48690.37668442143
146037.0,129864.69873771515
146038.0,49743.31889037898
146039.0,47650.732791179165
146040.0,122898.75003391565
146041.0,133506.95235177432
146042.0,101310.17268620394
146043.0,122712.40420672242
146044.0,140363.3251831858
146045.0,111717.60830691762
146046.0,47618.918625448256
146047.0,134950.9783271512
146048.0,101774.43927739908
146049.0,152634.43368003308
146050.0,116166.91319677175
146051.0,50123.32578438155
146052.0,51579.40821680946
146053.0,153070.28288535602
146054.0,101521.295586743
146055.0,131320.8280433601
146056.0,47858.183592029425
146057.0,49816.27263802546
146058.0,130500.6251486679
146059.0,128900.3204243861
146060.0,151792.74296185223
146061.0,139443.2319923233
146062.0,123815.80556202034
146063.0,48978.13158551833
146064.0,142053.48364503044
146065.0,117154.38744683066
146066.0,52337.6616645282
146067.0,124544.96200456761
146068.0,89506.69490833255
146069.0,89506.69490833255
146070.0,50553.66240575822
146071.0,101469.23137756696
146072.0,95982.03576660114
146073.0,51875.485591813056
146074.0,122958.48325039604
146075.0,48187.56453075343
146076.0,96234.11175063121
146077.0,114198.24927062783
146078.0,49932.83448217665
146079.0,95982.03576660114
146080.0,129476.39238932075
146081.0,150972.9169672878
146082.0,59657.20688126526
146083.0,51178.69095132863
146084.0,101602.85377591541
146085.0,50019.16653819126
146086.0,62022.820811064325
146087.0,66142.62753349867
146088.0,121956.57074499651
146089.0,96330.9842722148
146090.0,56618.65893793691
146091.0,48793.75256974781
146092.0,102301.97808380128
146093.0,129489.75461876985
146094.0,96462.80254529684
146095.0,109735.29053589833
146096.0,50282.1757797557
146097.0,53694.66646311632
146098.0,128294.22472365048
146099.0,47430.10025041644
146100.0,129705.39745916537
146101.0,96370.75054383921
146102.0,106484.38050083748
146103.0,49639.95119264662
146104.0,47113.92499569671
146105.0,47380.0876154421
146106.0,48316.60945703448
146107.0,49261.47390539087
146108.0,96142.83061375614
146109.0,49245.46401867773
146110.0,132218.06533475133
146111.0,48602.92356198709
146112.0,48314.74619226305
146113.0,131716.56650243004
146114.0,110426.42299643112
146115.0,53937.54007212055
146116.0,105564.68093578935
146117.0,91959.65020804312
146118.0,134483.77298658146
146119.0,96330.9842722148
146120.0,55507.68275381841
146121.0,53515.63948311556
146122.0,110327.04306842439
146123.0,107015.18367538016
146124.0,49081.339480848306
146125.0,127994.69857145156
146126.0,130500.6251486679
146127.0,107015.18367538016
146128.0,141751.93470153867
146129.0,130651.26210641196
146130.0,110401.68964502873
146131.0,132819.61057236002
146132.0,148832.50694473245
146133.0,96142.83061375614
146134.0,131196.1905448673
146135.0,89506.69490833255
146136.0,51777.469638363895
146137.0,49374.36484274352
146138.0,129434.57286288805
146139.0,49105.0804107918
146140.0,96510.05239531392
146141.0,130453.48245507356
146142.0,122687.02028410995
146143.0,130031.94102633705
146144.0,94689.4025261619
146145.0,152472.85044979228
146146.0,131257.3208154825
146147.0,96457.53482831908
146148.0,150325.51322966165
146149.0,49796.11278128294
146150.0,50877.02692416347
146151.0,113718.24376772046
146152.0,127989.79848786067
146153.0,51685.0345068285
146154.0,107748.10093301852
146155.0,131965.44197935754
146156.0,142084.83531777805
146157.0,50120.43844819954
146158.0,49798.2958380391
146159.0,96330.9842722148
146160.0,112845.77362288412
146161.0,91959.65020804312
146162.0,131257.3208154825
146163.0,122725.87119733873
146164.0,107015.18367538016
146165.0,59166.55182917431
146166.0,116189.11560710591
146167.0,101386.69168671149
146168.0,115994.9750405123
146169.0,52479.68595373746
146170.0,51329.81308921645
146171.0,96462.80254529684
146172.0,112441.43760095477
146173.0,51306.44041630698
146174.0,48663.563213192996
146175.0,48227.843154166
146176.0,112412.40074268062
146177.0,48615.75030322104
146178.0,47257.60649669015
146179.0,48989.87988144209
146180.0,124491.57870890498
146181.0,51634.46828633187
146182.0,49043.22628026928
146183.0,51648.91716606013
146184.0,96330.9842722148
146185.0,51384.024210947675
146186.0,150002.1804673425
146187.0,49368.713178000515
146188.0,49028.63520932659
146189.0,122942.37260309022
146190.0,117076.48459275387
146191.0,113108.79593108913
146192.0,131496.7578570267
146193.0,48035.6765888727
146194.0,50187.13614681176
146195.0,53266.73140835415
146196.0,52497.085161439914
146197.0,108390.22560713538
146198.0,145175.0692568008
146199.0,59450.16817981322
146200.0,50057.1214416961
146201.0,49234.842624754754
146202.0,107015.18367538016
146203.0,89415.41377145746
146204.0,125714.01438429106
146205.0,49861.23190071648
146206.0,48906.496496712665
146207.0,56577.51937200293
146208.0,150356.04061368035
146209.0,48509.313926303665
146210.0,48021.25155635536
146211.0,103524.9267407593
146212.0,112025.2997415052
146213.0,50127.92079395364
146214.0,109456.44484636818
146215.0,133513.115220705
146216.0,48802.6826538072
146217.0,152985.59932913858
146218.0,48719.89178646222
146219.0,101766.87791979787
146220.0,94242.35389335452
146221.0,132819.61057236002
146222.0,136704.93256816536
146223.0,140521.9553029252
146224.0,130152.04062136462
146225.0,47559.661487336794
146226.0,133408.93565198607
146227.0,99886.2884782347
146228.0,47403.59008806632
146229.0,55953.69465949623
146230.0,49811.77549919562
146231.0,52255.69491298518
146232.0,153232.0297093813
146233.0,89673.18943796631
146234.0,112845.77362288412
146235.0,47874.52439737377
146236.0,142391.18568603473
146237.0,110724.06953866206
146238.0,132271.0278794627
146239.0,136687.85292269842
146240.0,122712.40420672242
146241.0,131909.6117607185
146242.0,49038.17885383536
146243.0,107181.4615853502
146244.0,49494.966372336894
146245.0,50668.61411340299
146246.0,151655.07316082914
146247.0,49951.05883458606
146248.0,122854.549576304
146249.0,110940.06748176015
146250.0,110545.87170514285
146251.0,49179.563122838226
146252.0,158798.46407927954
146253.0,51235.092339158
146254.0,48733.82351605041
146255.0,101844.54448617414
146256.0,132016.3934395595
146257.0,48738.397900681965
146258.0,51145.38816205193
146259.0,96330.9842722148
146260.0,61193.865124171854
146261.0,47396.1212065155
146262.0,48136.62497548913
146263.0,96234.11175063121
146264.0,150947.11195552102
146265.0,49009.47290504004
146266.0,107129.46425849032
146267.0,49639.546309512785
146268.0,122282.39665369182
146269.0,51395.13642351455
146270.0,128569.95465236556
146271.0,48029.53030182827
146272.0,130500.6251486679
146273.0,127833.68250862157
146274.0,55385.77982519993
146275.0,133443.44512389673
146276.0,96559.67506688043
146277.0,52059.776371742664
146278.0,51593.97253616902
146279.0,109456.44484636818
146280.0,92122.52544562431
146281.0,100590.62002545697
146282.0,149837.66143750967
146283.0,112168.9193744114
146284.0,122712.40420672242
146285.0,110816.96344643406
146286.0,112537.29189494152
146287.0,130555.1550836172
146288.0,130031.94102633705
146289.0,107015.18367538016
146290.0,49521.41913403751
146291.0,113746.86852301094
146292.0,94354.81471736515
146293.0,51789.76886844233
146294.0,118029.37231169712
146295.0,131196.1905448673
146296.0,49956.424375698
146297.0,122834.56199873333
146298.0,127227.58680788595
146299.0,152024.80126334372
146300.0,101240.54058290133
146301.0,47520.81156486801
146302.0,50966.12260889558
146303.0,49003.34246656269
146304.0,49200.36393126432
146305.0,48639.68011899663
146306.0,122748.0484895929
146307.0,47174.905080947916
146308.0,152611.59245840565
146309.0,59709.777923382375
146310.0,96142.83061375614
146311.0,96234.11175063121
146312.0,49492.520226256645
